url_len,host_len,special_char,is_https,url_digit,host_digit
68,42,4,0,0.11764705882352941,0.19047619047619047
73,36,2,1,0.0,0.0
71,22,2,0,0.0,0.0
55,14,1,0,0.0,0.0
23,6,1,0,0.30434782608695654,1.1666666666666667
58,19,2,1,0.0,0.0
72,17,1,0,0.08333333333333333,0.35294117647058826
76,49,8,0,0.02631578947368421,0.04081632653061224
42,33,5,1,0.0,0.0
78,13,2,0,0.0,0.0
112,16,2,0,0.03571428571428571,0.25
60,42,6,0,0.05,0.07142857142857142
60,19,1,0,0.03333333333333333,0.10526315789473684
63,13,1,1,0.047619047619047616,0.23076923076923078
45,29,2,0,0.022222222222222223,0.034482758620689655
89,17,2,1,0.0449438202247191,0.23529411764705882
80,15,1,0,0.2625,1.4
45,24,2,1,0.0,0.0
63,30,2,1,0.0,0.0
90,15,2,0,0.06666666666666667,0.4
27,19,1,0,0.0,0.0
289,33,3,1,0.23183391003460208,2.0303030303030303
33,24,2,1,0.0,0.0
38,31,3,0,0.0,0.0
126,50,5,1,0.20634920634920634,0.52
33,13,2,1,0.0,0.0
80,23,2,1,0.0875,0.30434782608695654
73,14,1,0,0.3150684931506849,1.6428571428571428
49,29,3,1,0.0,0.0
47,22,3,0,0.06382978723404255,0.13636363636363635
210,21,2,1,0.02857142857142857,0.2857142857142857
105,21,1,0,0.1523809523809524,0.7619047619047619
45,15,2,1,0.0,0.0
23,15,2,0,0.043478260869565216,0.06666666666666667
84,28,3,1,0.047619047619047616,0.14285714285714285
32,21,2,0,0.0,0.0
85,15,3,0,0.047058823529411764,0.26666666666666666
65,32,2,1,0.0,0.0
187,20,1,0,0.20320855614973263,1.9
68,42,4,0,0.19117647058823528,0.30952380952380953
29,17,2,1,0.0,0.0
42,22,2,1,0.0,0.0
45,14,2,0,0.1111111111111111,0.35714285714285715
71,26,2,1,0.028169014084507043,0.07692307692307693
61,22,2,0,0.0,0.0
78,69,6,1,0.11538461538461539,0.13043478260869565
80,14,1,1,0.0,0.0
145,36,3,1,0.1103448275862069,0.4444444444444444
84,17,2,0,0.023809523809523808,0.11764705882352941
68,15,1,0,0.0,0.0
56,15,2,0,0.10714285714285714,0.4
67,54,3,1,0.0,0.0
28,21,2,0,0.17857142857142858,0.23809523809523808
57,16,2,1,0.0,0.0
68,38,2,0,0.0,0.0
186,20,2,0,0.3118279569892473,2.9
84,14,1,1,0.2261904761904762,1.3571428571428572
43,14,2,1,0.0,0.0
52,14,2,0,0.038461538461538464,0.14285714285714285
45,36,3,1,0.0,0.0
107,27,3,0,0.037383177570093455,0.14814814814814814
32,24,2,0,0.03125,0.041666666666666664
28,11,1,1,0.03571428571428571,0.09090909090909091
86,17,4,1,0.0,0.0
48,14,2,0,0.08333333333333333,0.2857142857142857
79,24,2,0,0.08860759493670886,0.2916666666666667
48,30,4,0,0.08333333333333333,0.13333333333333333
41,12,1,0,0.0,0.0
97,19,1,0,0.20618556701030927,1.0526315789473684
49,28,1,0,0.0,0.0
117,19,2,1,0.0,0.0
55,28,3,0,0.05454545454545454,0.10714285714285714
360,22,3,0,0.125,2.0454545454545454
61,42,6,0,0.01639344262295082,0.023809523809523808
89,20,2,1,0.07865168539325842,0.35
50,20,2,1,0.12,0.3
43,12,2,0,0.0,0.0
458,23,2,1,0.40829694323144106,8.130434782608695
27,13,1,1,0.037037037037037035,0.07692307692307693
74,12,2,0,0.0,0.0
82,18,3,0,0.0975609756097561,0.4444444444444444
44,17,2,0,0.18181818181818182,0.47058823529411764
41,32,2,1,0.0,0.0
67,16,3,0,0.13432835820895522,0.5625
32,14,2,1,0.125,0.2857142857142857
30,14,2,0,0.03333333333333333,0.07142857142857142
94,12,1,1,0.0,0.0
37,10,2,1,0.0,0.0
76,18,2,0,0.0,0.0
92,22,2,1,0.08695652173913043,0.36363636363636365
58,11,1,0,0.0,0.0
48,18,3,0,0.0,0.0
102,13,2,1,0.23529411764705882,1.8461538461538463
43,20,2,0,0.0,0.0
53,12,1,0,0.03773584905660377,0.16666666666666666
110,35,2,0,0.0,0.0
89,15,2,0,0.11235955056179775,0.6666666666666666
121,57,5,1,0.14049586776859505,0.2982456140350877
51,43,3,0,0.0,0.0
114,17,2,1,0.043859649122807015,0.29411764705882354
37,16,2,0,0.0,0.0
114,16,2,1,0.05263157894736842,0.375
66,22,2,1,0.0,0.0
76,16,2,0,0.07894736842105263,0.375
91,11,1,0,0.0,0.0
85,26,4,0,0.0,0.0
54,24,3,0,0.0,0.0
49,9,1,0,0.0,0.0
77,16,2,1,0.05194805194805195,0.25
38,15,3,0,0.07894736842105263,0.2
25,17,3,0,0.0,0.0
49,15,2,0,0.02040816326530612,0.06666666666666667
41,17,2,1,0.0,0.0
65,26,2,0,0.0,0.0
160,21,2,0,0.1625,1.2380952380952381
188,11,1,0,0.26063829787234044,4.454545454545454
119,24,2,0,0.008403361344537815,0.041666666666666664
85,11,1,0,0.023529411764705882,0.18181818181818182
68,14,2,1,0.11764705882352941,0.5714285714285714
151,10,1,0,0.271523178807947,4.1
49,21,2,1,0.0,0.0
43,24,2,0,0.09302325581395349,0.16666666666666666
46,21,3,0,0.043478260869565216,0.09523809523809523
67,19,2,0,0.05970149253731343,0.21052631578947367
103,18,2,0,0.06796116504854369,0.3888888888888889
77,22,2,0,0.03896103896103896,0.13636363636363635
43,12,1,0,0.023255813953488372,0.08333333333333333
38,18,1,1,0.0,0.0
48,11,2,0,0.020833333333333332,0.09090909090909091
124,46,5,1,0.22580645161290322,0.6086956521739131
39,14,2,0,0.0,0.0
35,10,1,0,0.0,0.0
67,38,2,0,0.0,0.0
54,25,2,1,0.0,0.0
35,28,2,0,0.0,0.0
84,26,4,0,0.0,0.0
38,22,2,1,0.0,0.0
50,24,2,0,0.0,0.0
67,23,2,0,0.0,0.0
25,16,2,1,0.08,0.125
94,21,2,0,0.0,0.0
66,19,2,0,0.0,0.0
62,10,1,0,0.3709677419354839,2.3
113,15,2,0,0.07964601769911504,0.6
52,12,2,0,0.0,0.0
71,14,2,0,0.0,0.0
45,8,1,0,0.13333333333333333,0.75
130,30,2,1,0.2,0.8666666666666667
65,18,2,1,0.015384615384615385,0.05555555555555555
56,18,3,0,0.0,0.0
157,14,2,1,0.11464968152866242,1.2857142857142858
41,32,2,1,0.0,0.0
44,20,2,1,0.0,0.0
36,19,1,1,0.0,0.0
44,14,3,0,0.0,0.0
126,61,6,0,0.3333333333333333,0.6885245901639344
84,30,1,0,0.0,0.0
127,61,6,1,0.33070866141732286,0.6885245901639344
19,6,1,0,0.0,0.0
77,26,2,0,0.14285714285714285,0.4230769230769231
41,24,4,0,0.04878048780487805,0.08333333333333333
129,33,3,1,0.03875968992248062,0.15151515151515152
75,18,1,1,0.0,0.0
41,13,1,1,0.0,0.0
143,24,2,0,0.08391608391608392,0.5
44,17,2,1,0.0,0.0
65,33,3,1,0.0,0.0
30,10,3,0,0.0,0.0
82,16,2,1,0.04878048780487805,0.25
59,27,4,1,0.0,0.0
26,12,1,0,0.0,0.0
45,25,2,1,0.0,0.0
37,28,3,1,0.0,0.0
111,17,1,0,0.0,0.0
99,12,2,1,0.050505050505050504,0.4166666666666667
206,12,3,0,0.17475728155339806,3.0
32,23,2,1,0.0625,0.08695652173913043
36,28,4,0,0.0,0.0
77,8,1,0,0.03896103896103896,0.375
78,50,5,1,0.11538461538461539,0.18
342,19,3,1,0.4152046783625731,7.473684210526316
29,11,2,1,0.0,0.0
104,53,2,0,0.0,0.0
44,20,2,1,0.0,0.0
38,13,1,1,0.13157894736842105,0.38461538461538464
49,40,6,1,0.061224489795918366,0.075
53,17,2,1,0.0,0.0
34,16,2,1,0.0,0.0
45,14,2,1,0.17777777777777778,0.5714285714285714
73,12,1,0,0.1095890410958904,0.6666666666666666
48,17,2,1,0.10416666666666667,0.29411764705882354
106,19,2,0,0.05660377358490566,0.3157894736842105
72,28,3,1,0.041666666666666664,0.10714285714285714
73,19,2,0,0.0273972602739726,0.10526315789473684
29,22,3,0,0.06896551724137931,0.09090909090909091
80,35,7,0,0.0375,0.08571428571428572
38,16,1,1,0.0,0.0
98,13,2,1,0.11224489795918367,0.8461538461538461
54,27,3,0,0.1111111111111111,0.2222222222222222
88,21,3,1,0.09090909090909091,0.38095238095238093
19,11,2,1,0.0,0.0
430,13,3,1,0.03953488372093023,1.3076923076923077
54,46,4,0,0.2037037037037037,0.2391304347826087
32,24,4,0,0.21875,0.2916666666666667
239,26,2,1,0.2301255230125523,2.1153846153846154
48,16,1,0,0.0,0.0
82,17,2,0,0.012195121951219513,0.058823529411764705
69,42,4,1,0.11594202898550725,0.19047619047619047
67,22,2,0,0.0,0.0
57,15,2,0,0.0,0.0
26,18,3,0,0.0,0.0
70,25,2,0,0.02857142857142857,0.08
35,28,3,0,0.05714285714285714,0.07142857142857142
102,64,6,1,0.10784313725490197,0.171875
50,37,4,1,0.02,0.02702702702702703
54,18,2,1,0.1111111111111111,0.3333333333333333
59,41,4,1,0.0,0.0
60,30,2,0,0.1,0.2
49,17,2,1,0.02040816326530612,0.058823529411764705
59,18,2,0,0.3898305084745763,1.2777777777777777
39,15,1,0,0.07692307692307693,0.2
32,21,2,0,0.0,0.0
39,22,2,0,0.0,0.0
55,14,2,0,0.38181818181818183,1.5
105,22,3,1,0.17142857142857143,0.8181818181818182
53,15,2,0,0.1320754716981132,0.4666666666666667
46,21,2,0,0.1956521739130435,0.42857142857142855
23,12,1,0,0.0,0.0
30,22,1,0,0.0,0.0
51,16,1,0,0.19607843137254902,0.625
40,7,1,0,0.025,0.14285714285714285
162,40,6,0,0.12345679012345678,0.5
113,15,2,1,0.07964601769911504,0.6
36,25,2,0,0.2222222222222222,0.32
74,58,4,0,0.05405405405405406,0.06896551724137931
91,25,2,0,0.06593406593406594,0.24
40,12,1,0,0.0,0.0
67,14,2,0,0.26865671641791045,1.2857142857142858
30,17,2,0,0.0,0.0
48,16,1,1,0.0,0.0
52,16,2,1,0.21153846153846154,0.6875
42,18,2,0,0.0,0.0
39,15,1,0,0.0,0.0
42,18,3,1,0.0,0.0
25,17,2,0,0.0,0.0
74,18,3,0,0.0,0.0
58,22,3,0,0.034482758620689655,0.09090909090909091
83,11,1,1,0.012048192771084338,0.09090909090909091
123,5,1,1,0.18699186991869918,4.6
94,22,2,1,0.0,0.0
121,31,3,1,0.06611570247933884,0.25806451612903225
70,14,1,0,0.0,0.0
60,25,2,0,0.0,0.0
46,21,2,0,0.0,0.0
34,17,2,1,0.0,0.0
43,15,2,1,0.046511627906976744,0.13333333333333333
40,10,1,1,0.0,0.0
77,16,2,0,0.1038961038961039,0.5
20,6,1,1,0.1,0.3333333333333333
17,9,2,0,0.0,0.0
69,17,2,1,0.0,0.0
64,28,2,0,0.109375,0.25
49,28,2,1,0.0,0.0
49,18,2,0,0.0,0.0
35,10,1,0,0.08571428571428572,0.3
47,21,2,0,0.0,0.0
50,13,3,0,0.2,0.7692307692307693
30,16,2,1,0.0,0.0
45,18,2,0,0.0,0.0
45,27,2,0,0.022222222222222223,0.037037037037037035
39,31,3,0,0.0,0.0
42,23,3,1,0.21428571428571427,0.391304347826087
28,20,1,0,0.0,0.0
48,23,3,0,0.08333333333333333,0.17391304347826086
24,16,3,0,0.0,0.0
129,54,6,0,0.09302325581395349,0.2222222222222222
41,34,4,0,0.12195121951219512,0.14705882352941177
98,24,3,1,0.01020408163265306,0.041666666666666664
64,23,2,0,0.0,0.0
72,13,2,1,0.18055555555555555,1.0
45,16,2,0,0.0,0.0
29,13,2,1,0.0,0.0
55,10,2,0,0.0,0.0
146,29,3,1,0.1232876712328767,0.6206896551724138
32,18,2,0,0.0,0.0
54,13,2,0,0.09259259259259259,0.38461538461538464
51,21,4,0,0.0,0.0
62,18,3,0,0.0,0.0
83,20,2,1,0.07228915662650602,0.3
72,18,2,0,0.0,0.0
245,15,1,0,0.40816326530612246,6.666666666666667
75,66,6,1,0.5466666666666666,0.6212121212121212
90,17,1,0,0.05555555555555555,0.29411764705882354
92,22,2,0,0.30434782608695654,1.2727272727272727
38,30,4,0,0.0,0.0
76,32,5,0,0.0,0.0
90,23,2,1,0.05555555555555555,0.21739130434782608
104,23,2,0,0.0,0.0
31,13,2,0,0.06451612903225806,0.15384615384615385
38,20,3,0,0.0,0.0
55,19,3,1,0.0,0.0
107,17,1,0,0.0,0.0
45,27,4,1,0.0,0.0
58,28,2,0,0.0,0.0
80,23,2,0,0.025,0.08695652173913043
44,13,2,0,0.022727272727272728,0.07692307692307693
41,13,2,0,0.0,0.0
128,50,5,1,0.15625,0.4
96,20,2,0,0.0,0.0
59,21,2,1,0.0,0.0
77,7,1,0,0.11688311688311688,1.2857142857142858
57,21,2,0,0.05263157894736842,0.14285714285714285
106,18,2,0,0.1509433962264151,0.8888888888888888
64,11,2,1,0.125,0.7272727272727273
53,22,2,0,0.0,0.0
72,17,2,0,0.013888888888888888,0.058823529411764705
28,21,2,0,0.0,0.0
89,13,2,0,0.0,0.0
29,13,3,1,0.0,0.0
72,41,6,0,0.06944444444444445,0.12195121951219512
140,37,5,0,0.1,0.3783783783783784
252,150,13,0,0.27380952380952384,0.46
61,44,7,0,0.0,0.0
65,19,2,1,0.046153846153846156,0.15789473684210525
76,21,2,0,0.013157894736842105,0.047619047619047616
34,11,2,0,0.0,0.0
125,20,2,0,0.0,0.0
86,14,1,0,0.08139534883720931,0.5
60,18,1,0,0.0,0.0
44,21,2,0,0.022727272727272728,0.047619047619047616
155,14,2,1,0.4,4.428571428571429
44,16,2,0,0.2727272727272727,0.75
97,21,2,0,0.07216494845360824,0.3333333333333333
36,28,4,0,0.25,0.32142857142857145
57,28,3,0,0.0,0.0
85,18,3,0,0.36470588235294116,1.7222222222222223
99,20,2,0,0.0707070707070707,0.35
207,27,3,1,0.2898550724637681,2.2222222222222223
47,19,2,0,0.0851063829787234,0.21052631578947367
26,17,3,1,0.0,0.0
39,30,4,1,0.0,0.0
69,19,3,0,0.028985507246376812,0.10526315789473684
48,7,1,1,0.1875,1.2857142857142858
42,34,3,0,0.0,0.0
66,15,2,1,0.15151515151515152,0.6666666666666666
54,18,2,0,0.09259259259259259,0.2777777777777778
73,13,2,0,0.1506849315068493,0.8461538461538461
61,20,3,0,0.13114754098360656,0.4
43,16,2,0,0.0,0.0
54,15,2,1,0.0,0.0
26,19,2,0,0.0,0.0
59,41,6,0,0.05084745762711865,0.07317073170731707
37,29,2,0,0.02702702702702703,0.034482758620689655
63,16,1,1,0.15873015873015872,0.625
44,25,2,1,0.18181818181818182,0.32
46,31,2,1,0.0,0.0
59,14,3,1,0.0847457627118644,0.35714285714285715
53,18,2,0,0.03773584905660377,0.1111111111111111
57,16,2,0,0.03508771929824561,0.125
45,37,2,0,0.0,0.0
59,21,2,0,0.0,0.0
90,23,3,1,0.23333333333333334,0.9130434782608695
38,29,2,1,0.02631578947368421,0.034482758620689655
62,11,2,0,0.04838709677419355,0.2727272727272727
75,14,3,0,0.14666666666666667,0.7857142857142857
46,27,2,1,0.0,0.0
45,25,2,0,0.0,0.0
54,16,2,1,0.07407407407407407,0.25
61,52,6,1,0.0,0.0
54,18,2,0,0.0,0.0
69,23,2,0,0.057971014492753624,0.17391304347826086
74,14,2,0,0.0,0.0
45,17,2,1,0.0,0.0
104,28,4,0,0.22115384615384615,0.8214285714285714
49,26,2,0,0.0,0.0
101,30,2,1,0.009900990099009901,0.03333333333333333
74,15,1,0,0.16216216216216217,0.8
29,17,2,0,0.0,0.0
97,26,3,0,0.25773195876288657,0.9615384615384616
39,20,2,0,0.02564102564102564,0.05
44,37,2,0,0.0,0.0
84,20,2,0,0.25,1.05
56,22,2,1,0.0,0.0
54,14,1,0,0.09259259259259259,0.35714285714285715
100,22,2,0,0.0,0.0
41,32,2,1,0.0975609756097561,0.125
70,31,2,0,0.02857142857142857,0.06451612903225806
65,19,2,0,0.18461538461538463,0.631578947368421
47,11,1,1,0.0425531914893617,0.18181818181818182
54,36,6,1,0.1111111111111111,0.16666666666666666
98,22,2,0,0.0,0.0
125,50,5,0,0.136,0.34
47,7,1,1,0.06382978723404255,0.42857142857142855
135,29,5,0,0.044444444444444446,0.20689655172413793
145,25,2,0,0.10344827586206896,0.6
49,14,1,0,0.0,0.0
50,18,1,0,0.0,0.0
33,15,2,1,0.0,0.0
185,17,2,0,0.25405405405405407,2.764705882352941
79,31,2,0,0.02531645569620253,0.06451612903225806
56,16,1,0,0.10714285714285714,0.375
69,21,2,0,0.0,0.0
62,15,1,0,0.0,0.0
37,28,4,1,0.35135135135135137,0.4642857142857143
78,32,2,0,0.0,0.0
32,9,1,1,0.28125,1.0
80,23,2,0,0.075,0.2608695652173913
169,10,1,1,0.21893491124260356,3.7
66,17,2,1,0.21212121212121213,0.8235294117647058
361,20,2,1,0.06371191135734072,1.15
75,13,2,1,0.0,0.0
75,42,6,0,0.013333333333333334,0.023809523809523808
67,16,2,1,0.0,0.0
82,16,2,1,0.07317073170731707,0.375
127,61,6,1,0.2992125984251969,0.6229508196721312
64,36,4,0,0.0,0.0
46,38,5,0,0.06521739130434782,0.07894736842105263
46,21,4,0,0.0,0.0
23,15,2,1,0.0,0.0
103,15,1,0,0.05825242718446602,0.4
25,16,2,1,0.0,0.0
71,63,5,0,0.11267605633802817,0.12698412698412698
29,21,2,0,0.06896551724137931,0.09523809523809523
136,13,1,1,0.03676470588235294,0.38461538461538464
260,11,1,1,0.14615384615384616,3.4545454545454546
102,23,3,0,0.00980392156862745,0.043478260869565216
52,35,5,0,0.0,0.0
46,25,2,0,0.0,0.0
63,22,2,0,0.36507936507936506,1.0454545454545454
26,14,2,0,0.0,0.0
23,14,2,1,0.13043478260869565,0.21428571428571427
51,17,1,0,0.0784313725490196,0.23529411764705882
47,21,2,0,0.1276595744680851,0.2857142857142857
51,17,3,1,0.0,0.0
152,24,4,1,0.125,0.7916666666666666
44,18,2,1,0.0,0.0
130,122,9,0,0.36923076923076925,0.39344262295081966
36,28,2,0,0.027777777777777776,0.03571428571428571
18,11,1,0,0.0,0.0
48,24,2,1,0.0,0.0
58,15,2,0,0.10344827586206896,0.4
41,16,2,0,0.0,0.0
73,20,2,0,0.0,0.0
69,26,2,0,0.043478260869565216,0.11538461538461539
65,13,2,1,0.0,0.0
97,25,3,1,0.0,0.0
32,11,2,0,0.0,0.0
46,19,3,0,0.0,0.0
56,30,3,0,0.0,0.0
56,26,2,0,0.05357142857142857,0.11538461538461539
62,20,2,0,0.016129032258064516,0.05
45,14,3,0,0.0,0.0
50,20,1,0,0.0,0.0
292,11,1,0,0.2773972602739726,7.363636363636363
34,15,2,0,0.029411764705882353,0.06666666666666667
129,54,6,0,0.14728682170542637,0.35185185185185186
54,12,2,0,0.07407407407407407,0.3333333333333333
83,10,2,0,0.0963855421686747,0.8
23,7,1,1,0.0,0.0
99,25,3,1,0.030303030303030304,0.12
59,19,2,0,0.01694915254237288,0.05263157894736842
115,12,2,0,0.1565217391304348,1.5
65,7,1,1,0.046153846153846156,0.42857142857142855
72,24,3,1,0.041666666666666664,0.125
33,21,2,1,0.0,0.0
65,12,2,0,0.06153846153846154,0.3333333333333333
260,211,12,1,0.17307692307692307,0.2132701421800948
26,18,1,1,0.0,0.0
66,14,2,0,0.19696969696969696,0.9285714285714286
23,14,2,1,0.0,0.0
31,14,1,0,0.0,0.0
38,30,3,0,0.0,0.0
122,33,2,1,0.04918032786885246,0.18181818181818182
107,18,2,0,0.0,0.0
54,17,2,1,0.0,0.0
77,24,2,0,0.0,0.0
58,21,2,0,0.0,0.0
57,38,6,0,0.15789473684210525,0.23684210526315788
61,18,2,0,0.04918032786885246,0.16666666666666666
95,43,2,0,0.12631578947368421,0.27906976744186046
47,18,2,1,0.0,0.0
196,13,3,0,0.3979591836734694,6.0
56,19,1,0,0.0,0.0
48,16,2,0,0.0,0.0
69,42,4,1,0.14492753623188406,0.23809523809523808
33,14,1,0,0.0,0.0
77,17,2,1,0.03896103896103896,0.17647058823529413
63,26,1,0,0.047619047619047616,0.11538461538461539
62,22,3,0,0.0,0.0
85,14,1,0,0.09411764705882353,0.5714285714285714
77,20,2,1,0.05194805194805195,0.2
122,31,2,0,0.2786885245901639,1.096774193548387
61,27,2,1,0.13114754098360656,0.2962962962962963
21,14,1,0,0.0,0.0
31,17,3,0,0.0,0.0
67,11,2,0,0.08955223880597014,0.5454545454545454
119,42,4,0,0.08403361344537816,0.23809523809523808
63,20,3,0,0.09523809523809523,0.3
123,46,5,1,0.10569105691056911,0.2826086956521739
74,15,2,0,0.0,0.0
132,16,2,1,0.045454545454545456,0.375
57,23,3,1,0.03508771929824561,0.08695652173913043
33,25,3,0,0.0,0.0
94,27,3,0,0.0,0.0
65,19,1,0,0.06153846153846154,0.21052631578947367
159,17,1,0,0.33962264150943394,3.176470588235294
125,50,5,1,0.112,0.28
101,24,4,0,0.0,0.0
131,54,6,0,0.12213740458015267,0.2962962962962963
24,17,2,0,0.0,0.0
59,31,4,0,0.1694915254237288,0.3225806451612903
37,30,2,0,0.0,0.0
58,17,2,0,0.3275862068965517,1.1176470588235294
49,18,2,0,0.061224489795918366,0.16666666666666666
68,21,2,0,0.0,0.0
63,23,1,0,0.0,0.0
41,23,2,0,0.024390243902439025,0.043478260869565216
100,14,2,0,0.14,1.0
126,14,2,0,0.03968253968253968,0.35714285714285715
129,14,2,0,0.4418604651162791,4.071428571428571
49,19,2,0,0.08163265306122448,0.21052631578947367
30,19,1,0,0.3333333333333333,0.5263157894736842
58,50,7,0,0.0,0.0
42,34,2,0,0.0,0.0
68,12,1,0,0.0,0.0
38,30,2,0,0.13157894736842105,0.16666666666666666
58,17,2,0,0.0,0.0
47,35,5,0,0.02127659574468085,0.02857142857142857
53,16,2,1,0.0,0.0
78,21,2,1,0.0,0.0
53,24,2,0,0.018867924528301886,0.041666666666666664
79,19,2,1,0.0,0.0
101,11,1,0,0.22772277227722773,2.090909090909091
71,24,2,0,0.0,0.0
83,21,2,1,0.0,0.0
69,25,1,0,0.0,0.0
58,28,3,1,0.0,0.0
81,27,2,0,0.2839506172839506,0.8518518518518519
67,21,2,0,0.0,0.0
23,16,1,0,0.0,0.0
110,31,2,0,0.14545454545454545,0.5161290322580645
49,12,1,0,0.12244897959183673,0.5
100,18,2,0,0.22,1.2222222222222223
44,25,4,0,0.06818181818181818,0.12
48,19,4,1,0.0,0.0
51,10,1,0,0.0,0.0
94,21,2,1,0.0,0.0
48,14,2,1,0.0,0.0
124,46,5,1,0.12096774193548387,0.32608695652173914
46,33,2,1,0.0,0.0
27,13,2,1,0.0,0.0
55,36,4,0,0.0,0.0
110,29,2,0,0.0,0.0
81,27,2,0,0.24691358024691357,0.7407407407407407
34,19,2,0,0.0,0.0
41,15,2,0,0.024390243902439025,0.06666666666666667
57,19,1,0,0.10526315789473684,0.3157894736842105
80,22,4,0,0.3,1.0909090909090908
47,20,1,0,0.0,0.0
47,21,3,1,0.0,0.0
62,16,2,1,0.16129032258064516,0.625
78,15,2,0,0.05128205128205128,0.26666666666666666
65,17,2,0,0.0,0.0
70,37,3,0,0.0,0.0
76,25,2,1,0.07894736842105263,0.24
44,36,5,0,0.0,0.0
59,26,2,1,0.0,0.0
27,9,2,0,0.2962962962962963,0.8888888888888888
22,12,1,0,0.0,0.0
67,26,2,0,0.0,0.0
70,19,3,0,0.0,0.0
29,15,1,1,0.0,0.0
87,16,2,0,0.08045977011494253,0.4375
40,25,2,1,0.2,0.32
79,23,3,0,0.27848101265822783,0.9565217391304348
18,9,1,1,0.0,0.0
72,16,2,1,0.06944444444444445,0.3125
27,18,3,1,0.0,0.0
215,12,3,0,0.19534883720930232,3.5
132,16,2,1,0.09848484848484848,0.8125
29,9,2,0,0.0,0.0
30,23,2,0,0.06666666666666667,0.08695652173913043
64,19,1,0,0.046875,0.15789473684210525
51,16,2,1,0.0,0.0
32,24,1,0,0.0,0.0
45,20,2,0,0.0,0.0
130,54,6,0,0.13846153846153847,0.3333333333333333
56,17,2,0,0.05357142857142857,0.17647058823529413
61,27,3,0,0.04918032786885246,0.1111111111111111
47,18,1,0,0.0,0.0
77,12,1,0,0.15584415584415584,1.0
78,15,2,0,0.0,0.0
75,23,3,1,0.013333333333333334,0.043478260869565216
74,13,1,0,0.0,0.0
86,21,2,0,0.4186046511627907,1.7142857142857142
47,17,2,0,0.02127659574468085,0.058823529411764705
69,17,2,0,0.0,0.0
42,15,2,1,0.07142857142857142,0.2
22,13,2,1,0.045454545454545456,0.07692307692307693
43,19,3,0,0.046511627906976744,0.10526315789473684
115,26,3,0,0.02608695652173913,0.11538461538461539
33,16,2,1,0.030303030303030304,0.0625
33,9,3,0,0.030303030303030304,0.1111111111111111
110,75,12,0,0.2545454545454545,0.37333333333333335
58,10,1,1,0.0,0.0
68,17,2,0,0.0,0.0
44,24,2,0,0.022727272727272728,0.041666666666666664
81,12,2,0,0.09876543209876543,0.6666666666666666
67,23,2,0,0.1791044776119403,0.5217391304347826
61,20,2,1,0.01639344262295082,0.05
75,42,6,0,0.04,0.07142857142857142
79,27,2,0,0.0,0.0
43,15,2,0,0.0,0.0
63,10,1,1,0.047619047619047616,0.3
52,25,4,1,0.057692307692307696,0.12
45,38,4,0,0.0,0.0
35,26,2,1,0.0,0.0
39,17,2,0,0.0,0.0
65,24,2,0,0.06153846153846154,0.16666666666666666
46,13,3,0,0.0,0.0
32,20,2,0,0.03125,0.05
51,16,2,0,0.0,0.0
51,21,2,0,0.058823529411764705,0.14285714285714285
52,20,3,1,0.057692307692307696,0.15
51,16,1,0,0.09803921568627451,0.3125
17,9,1,0,0.0,0.0
536,24,2,0,0.17164179104477612,3.8333333333333335
80,29,2,1,0.25,0.6896551724137931
101,25,2,0,0.0,0.0
49,31,3,0,0.0,0.0
72,23,2,0,0.06944444444444445,0.21739130434782608
164,21,3,0,0.20121951219512196,1.5714285714285714
110,22,2,1,0.11818181818181818,0.5909090909090909
49,19,2,1,0.0,0.0
52,25,3,0,0.057692307692307696,0.12
57,26,2,0,0.0,0.0
38,22,2,0,0.0,0.0
111,17,2,0,0.036036036036036036,0.23529411764705882
145,17,2,1,0.09655172413793103,0.8235294117647058
43,16,2,1,0.18604651162790697,0.5
143,26,4,1,0.1258741258741259,0.6923076923076923
82,17,2,0,0.04878048780487805,0.23529411764705882
32,13,1,1,0.0,0.0
36,27,2,1,0.0,0.0
41,14,1,0,0.024390243902439025,0.07142857142857142
87,21,2,1,0.0,0.0
70,20,2,0,0.0,0.0
44,32,4,0,0.13636363636363635,0.1875
42,18,2,0,0.0,0.0
82,26,2,0,0.06097560975609756,0.19230769230769232
31,23,3,0,0.0,0.0
24,16,1,0,0.0,0.0
19,11,2,0,0.0,0.0
37,16,1,0,0.0,0.0
68,17,1,0,0.0,0.0
73,19,2,0,0.0547945205479452,0.21052631578947367
38,20,2,0,0.02631578947368421,0.05
267,25,2,0,0.12359550561797752,1.32
165,21,2,0,0.32727272727272727,2.5714285714285716
52,23,2,0,0.0,0.0
53,15,2,0,0.0,0.0
92,25,3,1,0.25,0.92
49,17,3,0,0.0,0.0
35,28,2,0,0.0,0.0
90,17,2,0,0.13333333333333333,0.7058823529411765
45,17,1,0,0.0,0.0
68,48,5,0,0.0,0.0
40,19,2,0,0.0,0.0
110,34,3,1,0.05454545454545454,0.17647058823529413
43,18,1,1,0.046511627906976744,0.1111111111111111
69,22,2,1,0.11594202898550725,0.36363636363636365
44,22,3,0,0.045454545454545456,0.09090909090909091
62,20,2,0,0.0,0.0
60,20,2,0,0.0,0.0
88,21,2,0,0.26136363636363635,1.0952380952380953
69,23,2,0,0.07246376811594203,0.21739130434782608
76,9,1,0,0.0,0.0
69,26,2,0,0.0,0.0
20,7,1,1,0.05,0.14285714285714285
35,20,2,1,0.0,0.0
45,15,1,1,0.08888888888888889,0.26666666666666666
